timestamp,gpu_index,gpu_name,used_mb,total_mb,pct_used
2026-08-18T16:01:27.298431,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:27.839196,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:27.839196,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:27.839196,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:28.380141,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:28.380141,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:28.380141,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:28.921754,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:28.921754,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:28.921754,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:29.463901,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:29.463901,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:29.463901,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:30.002392,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:30.002392,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:30.002392,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:30.547943,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:30.547943,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:30.547943,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:31.087774,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:31.087774,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:31.087774,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:31.628425,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:31.628425,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:31.628425,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:32.167972,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:32.167972,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:32.167972,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:32.707334,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:32.707334,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:32.707334,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:33.248508,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:33.248508,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:33.248508,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:33.790881,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:33.790881,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:33.790881,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:34.330768,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:34.330768,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:34.330768,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:34.870707,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:34.870707,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:34.870707,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:35.410622,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:35.410622,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:35.410622,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:35.952794,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:35.952794,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:35.952794,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:36.494174,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:36.494174,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:36.494174,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:37.035600,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:37.035600,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:37.035600,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:37.575346,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:37.575346,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:37.575346,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:38.118142,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:38.118142,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:38.118142,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:38.659941,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:38.659941,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:38.659941,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:39.201486,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:39.201486,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:39.201486,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:39.745984,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:39.745984,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:39.745984,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:40.287731,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:40.287731,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:40.287731,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:40.833509,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:40.833509,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:40.833509,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:41.372919,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:41.372919,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:41.372919,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:41.919001,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:41.919001,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:41.919001,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:42.458313,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:42.458313,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:42.458313,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:43.001130,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:43.001130,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:43.001130,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:43.540466,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:43.540466,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:43.540466,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:44.082190,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:44.082190,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:44.082190,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:44.621872,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:44.621872,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:44.621872,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:45.162228,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:45.162228,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:45.162228,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:45.702397,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:45.702397,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:45.702397,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:46.246387,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:46.246387,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:46.246387,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:46.785771,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:46.785771,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:46.785771,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:47.327709,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:47.327709,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:47.327709,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:47.868548,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:47.868548,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:47.868548,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:48.408994,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:48.408994,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:48.408994,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:48.953356,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:48.953356,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:48.953356,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:49.493299,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:49.493299,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:49.493299,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:50.034055,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:50.034055,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:50.034055,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:50.573249,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:50.573249,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:50.573249,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:51.116107,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:51.116107,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:51.116107,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:51.656720,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:51.656720,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:51.656720,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:52.197170,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:52.197170,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:52.197170,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:52.734954,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:52.734954,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:52.734954,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:53.269540,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:53.269540,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:53.269540,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:53.811300,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:53.811300,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:53.811300,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:54.350961,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:54.350961,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:54.350961,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:54.890926,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:54.890926,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:54.890926,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:55.430349,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:55.430349,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:55.430349,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:55.981456,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:55.981456,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:55.981456,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:56.520032,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:56.520032,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:56.520032,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:57.060471,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:57.060471,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:57.060471,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:57.600268,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:57.600268,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:57.600268,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:58.142108,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:58.142108,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:58.142108,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:58.677252,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:58.677252,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:58.677252,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:59.217711,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:59.217711,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:59.217711,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:59.757479,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:59.757479,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:59.757479,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:00.299380,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:00.299380,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:00.299380,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:00.838555,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:00.838555,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:00.838555,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:01.381023,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:01.381023,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:01.381023,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:01.920412,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:01.920412,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:01.920412,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:02.461635,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:02.461635,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:02.461635,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:03.004472,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:03.004472,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:03.004472,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:03.545640,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:03.545640,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:03.545640,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:04.094262,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:04.094262,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:04.094262,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:04.631699,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:04.631699,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:04.631699,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:05.175115,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:05.175115,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:05.175115,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:05.715676,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:05.715676,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:05.715676,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:06.256417,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:06.256417,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:06.256417,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:06.796561,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:06.796561,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:06.796561,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:07.337953,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:07.337953,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:07.337953,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:07.876625,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:07.876625,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:07.876625,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:08.419511,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:08.419511,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:08.419511,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:08.958443,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:08.958443,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:08.958443,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:09.496077,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:09.496077,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:09.496077,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:10.031918,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:10.031918,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:10.031918,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:10.572424,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:10.572424,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:10.572424,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:11.111870,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:11.111870,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:11.111870,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:11.652729,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:11.652729,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:11.652729,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:12.193521,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:12.193521,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:12.193521,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:12.736058,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:12.736058,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:12.736058,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:13.278366,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:13.278366,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:13.278366,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:13.824030,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:13.824030,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:13.824030,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:14.368471,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:14.368471,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:14.368471,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:14.911042,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:14.911042,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:14.911042,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:15.451543,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:15.451543,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:15.451543,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:15.991944,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:15.991944,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:15.991944,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:16.530431,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:16.530431,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:16.530431,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:17.071664,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:17.071664,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:17.071664,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:17.613187,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:17.613187,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:17.613187,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:18.150821,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:18.150821,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:18.150821,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:18.692705,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:18.692705,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
